,fileID,class_0,x_coord_0,y_coord_0,width_0,height_0,num_objects,class_1,x_coord_1,y_coord_1,width_1,height_1,class_2,x_coord_2,y_coord_2,width_2,height_2,class_3,x_coord_3,y_coord_3,width_3,height_3,class_4,x_coord_4,y_coord_4,width_4,height_4,class_5,x_coord_5,y_coord_5,width_5,height_5,class_6,x_coord_6,y_coord_6,width_6,height_6,class_7,x_coord_7,y_coord_7,width_7,height_7,class_8,x_coord_8,y_coord_8,width_8,height_8,class_9,x_coord_9,y_coord_9,width_9,height_9,class_10,x_coord_10,y_coord_10,width_10,height_10,class_11,x_coord_11,y_coord_11,width_11,height_11,class_12,x_coord_12,y_coord_12,width_12,height_12,class_13,x_coord_13,y_coord_13,width_13,height_13,class_14,x_coord_14,y_coord_14,width_14,height_14,class_15,x_coord_15,y_coord_15,width_15,height_15,class_16,x_coord_16,y_coord_16,width_16,height_16,class_17,x_coord_17,y_coord_17,width_17,height_17,class_18,x_coord_18,y_coord_18,width_18,height_18,class_19,x_coord_19,y_coord_19,width_19,height_19,class_20,x_coord_20,y_coord_20,width_20,height_20,class_21,x_coord_21,y_coord_21,width_21,height_21,class_22,x_coord_22,y_coord_22,width_22,height_22,class_23,x_coord_23,y_coord_23,width_23,height_23,class_24,x_coord_24,y_coord_24,width_24,height_24,class_25,x_coord_25,y_coord_25,width_25,height_25,class_26,x_coord_26,y_coord_26,width_26,height_26,class_27,x_coord_27,y_coord_27,width_27,height_27
620,2011_001714,11,0.6453333333333333,0.461,0.5173333333333333,0.39,2,14,0.49866666666666665,0.446,0.9973333333333333,0.892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,2011_001719,15,0.2,0.4093333333333333,0.092,0.17333333333333334,3,8,0.316,0.5266666666666666,0.092,0.11466666666666667,8,0.532,0.5733333333333334,0.116,0.14933333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,2011_001720,4,0.556,0.7792792792792793,0.364,0.43543543543543545,8,4,0.6930000000000001,0.5765765765765766,0.35000000000000003,0.8408408408408409,4,0.8180000000000001,0.22522522522522523,0.304,0.45045045045045046,4,0.417,0.496996996996997,0.294,0.993993993993994,4,0.199,0.6516516516516516,0.358,0.6906906906906907,4,0.20500000000000002,0.7882882882882882,0.28600000000000003,0.4174174174174174,4,0.1,0.35585585585585583,0.2,0.7117117117117117,4,0.242,0.17717717717717718,0.192,0.35435435435435436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1103,2011_001722,12,0.4816666666666667,0.5365296803652968,0.81,0.7990867579908676,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,2011_001726,19,0.386,0.43866666666666665,0.156,0.17866666666666667,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,2011_001741,18,0.516,0.5906735751295337,0.616,0.6373056994818653,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,2011_001745,11,0.40900000000000003,0.5570570570570571,0.8140000000000001,0.8798798798798799,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,2011_001747,5,0.536,0.484984984984985,0.6960000000000001,0.7237237237237237,5,14,0.056,0.5720720720720721,0.036000000000000004,0.1891891891891892,14,0.011,0.5585585585585585,0.022,0.1981981981981982,6,0.124,0.5435435435435435,0.16,0.13213213213213212,5,0.894,0.506006006006006,0.028,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,2011_001748,5,0.7020000000000001,0.658682634730539,0.112,0.0658682634730539,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,2011_001751,17,0.55,0.7013333333333334,0.664,0.432,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1298,2011_001757,16,0.8,0.5320855614973262,0.14400000000000002,0.2245989304812834,3,16,0.61,0.49732620320855614,0.26,0.1925133689839572,16,0.468,0.5975935828877005,0.124,0.10427807486631016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2011_001770,10,0.499,0.4973333333333333,0.998,0.9946666666666666,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2011_001771,3,0.482,0.5533333333333333,0.56,0.5733333333333334,3,14,0.32,0.5693333333333334,0.056,0.09333333333333332,14,0.626,0.5826666666666667,0.048,0.09333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,2011_001775,7,0.498,0.49866666666666665,0.996,0.9973333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,2011_001782,9,0.721,0.7647814910025706,0.266,0.24421593830334187,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,2011_001785,10,0.5,0.736,0.672,0.39466666666666667,12,8,0.126,0.6133333333333333,0.056,0.208,8,0.176,0.632,0.076,0.23466666666666666,8,0.246,0.6613333333333333,0.088,0.27199999999999996,8,0.357,0.6986666666666667,0.154,0.32,8,0.504,0.7573333333333333,0.196,0.4053333333333333,8,0.333,0.5213333333333333,0.066,0.056,8,0.403,0.528,0.082,0.064,8,0.505,0.5333333333333333,0.082,0.06933333333333333,8,0.612,0.5426666666666666,0.132,0.07733333333333334,8,0.779,0.5826666666666667,0.11800000000000001,0.14133333333333334,8,0.849,0.6759999999999999,0.28600000000000003,0.6426666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1187,2011_001793,3,0.439,0.46467391304347827,0.874,0.9239130434782609,2,3,0.44,0.8464673913043478,0.108,0.057065217391304345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1294,2011_001794,17,0.8002680965147453,0.577,0.3941018766756032,0.27,2,14,0.39946380697050937,0.464,0.29490616621983917,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,2011_001800,0,0.408,0.269,0.45866666666666667,0.106,2,14,0.5506666666666666,0.75,0.43466666666666665,0.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224,2011_001801,6,0.165,0.6950000000000001,0.21,0.19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,2011_001806,1,0.408,0.845,0.5333333333333333,0.28200000000000003,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,2011_001812,8,0.4706666666666667,0.495,0.616,0.8140000000000001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225,2011_001815,12,0.5,0.512012012012012,0.23600000000000002,0.4114114114114114,6,14,0.539,0.36486486486486486,0.122,0.3813813813813814,14,0.039,0.40540540540540543,0.05,0.12612612612612611,14,0.082,0.4069069069069069,0.07200000000000001,0.12312312312312312,14,0.138,0.4039039039039039,0.07200000000000001,0.11711711711711711,14,0.158,0.39789789789789787,0.07200000000000001,0.12312312312312312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,2011_001819,4,0.2482185273159145,0.179,0.0498812351543943,0.114,4,10,0.498812351543943,0.459,0.997624703087886,0.518,14,0.502375296912114,0.5760000000000001,0.9619952494061759,0.844,14,0.5938242280285035,0.24,0.5130641330166271,0.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,2011_001820,15,0.866,0.5267857142857142,0.264,0.47704081632653056,6,4,0.74,0.7168367346938775,0.088,0.29591836734693877,10,0.58,0.8405612244897959,0.8320000000000001,0.3137755102040816,17,0.32,0.6058673469387754,0.64,0.7474489795918366,14,0.41200000000000003,0.5331632653061225,0.368,0.6683673469387754,15,0.638,0.2512755102040816,0.148,0.5025510204081632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,2011_001822,16,0.73,0.7682584269662921,0.10400000000000001,0.09269662921348315,7,16,0.556,0.7205056179775281,0.068,0.09831460674157302,16,0.518,0.726123595505618,0.064,0.08707865168539325,16,0.436,0.7036516853932584,0.06,0.08707865168539325,16,0.397,0.6924157303370786,0.054,0.07584269662921347,16,0.35100000000000003,0.6797752808988764,0.046,0.07865168539325842,16,0.268,0.6615168539325843,0.052000000000000005,0.047752808988764044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,2011_001824,0,0.546,0.509009009009009,0.904,0.36936936936936937,3,6,0.16,0.6441441441441441,0.136,0.09309309309309309,0,0.737,0.8318318318318318,0.522,0.3303303303303303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,2011_001825,12,0.519,0.5933734939759036,0.742,0.6044176706827309,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,2011_001827,18,0.353,0.576,0.55,0.39999999999999997,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,2011_001834,8,0.47000000000000003,0.496,0.32,0.6933333333333334,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2011_001837,19,0.33437500000000003,0.45416666666666666,0.20625000000000002,0.23333333333333334,2,14,0.553125,0.6604166666666667,0.1,0.12916666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,2011_001841,7,0.312,0.5266666666666666,0.624,0.7973333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,2011_001842,8,0.125,0.828,0.25,0.33866666666666667,10,10,0.494,0.708,0.47200000000000003,0.5786666666666667,14,0.8290000000000001,0.648,0.338,0.6986666666666667,14,0.783,0.524,0.186,0.42933333333333334,14,0.687,0.4533333333333333,0.114,0.304,14,0.618,0.36533333333333334,0.096,0.22933333333333333,14,0.383,0.39199999999999996,0.074,0.14933333333333332,14,0.316,0.448,0.092,0.24533333333333332,14,0.232,0.5226666666666666,0.136,0.432,14,0.134,0.612,0.268,0.6053333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,2011_001845,15,0.906,0.3413333333333333,0.18,0.31466666666666665,7,4,0.485,0.30666666666666664,0.042,0.14933333333333332,17,0.491,0.6719999999999999,0.982,0.64,14,0.252,0.7013333333333334,0.324,0.592,14,0.41600000000000004,0.6786666666666666,0.228,0.6373333333333333,14,0.602,0.6546666666666666,0.332,0.6853333333333333,14,0.6970000000000001,0.6133333333333333,0.446,0.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,2011_001847,8,0.8333333333333334,0.743,0.3213213213213213,0.338,6,8,0.22972972972972971,0.805,0.45345345345345345,0.386,8,0.27927927927927926,0.593,0.4084084084084084,0.28200000000000003,8,0.7237237237237237,0.618,0.29429429429429427,0.356,10,0.515015015015015,0.6990000000000001,0.7357357357357357,0.422,4,0.5825825825825826,0.47600000000000003,0.05405405405405406,0.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,2011_001854,9,0.304,0.4169184290030212,0.608,0.8338368580060423,2,9,0.443,0.5090634441087614,0.882,0.9697885196374623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,2011_001856,17,0.679,0.6586666666666666,0.266,0.39466666666666667,3,19,0.241,0.4533333333333333,0.13,0.14933333333333332,17,0.226,0.7999999999999999,0.452,0.39466666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,2011_001858,0,0.514,0.5664160401002506,0.96,0.6015037593984962,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,2011_001862,8,0.58,0.5866666666666667,0.096,0.19733333333333333,6,8,0.532,0.5733333333333334,0.068,0.20266666666666666,8,0.468,0.568,0.096,0.192,10,0.512,0.6026666666666667,0.192,0.208,11,0.466,0.6733333333333333,0.23600000000000002,0.152,15,0.41100000000000003,0.29466666666666663,0.066,0.15733333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,2011_001863,15,0.496,0.499,0.9866666666666666,0.998,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,2011_001868,11,0.6960000000000001,0.496996996996997,0.6,0.993993993993994,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,2011_001870,5,0.47733333333333333,0.457,0.608,0.766,5,14,0.28933333333333333,0.631,0.16266666666666665,0.314,14,0.868,0.629,0.09866666666666667,0.214,14,0.11066666666666666,0.649,0.14666666666666667,0.314,14,0.04666666666666666,0.6930000000000001,0.09333333333333332,0.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,2011_001873,2,0.709,0.6093333333333333,0.51,0.45599999999999996,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,2011_001876,13,0.648,0.6576576576576576,0.6960000000000001,0.6786786786786787,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,2011_001877,11,0.468,0.6213333333333333,0.228,0.29333333333333333,2,11,0.28,0.5253333333333333,0.12,0.5973333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,2011_001880,0,0.8220000000000001,0.224,0.352,0.448,2,0,0.581,0.5493333333333333,0.834,0.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,2011_001900,7,0.508,0.466903073286052,0.68,0.7635933806146572,3,8,0.708,0.611111111111111,0.58,0.7683215130023641,10,0.376,0.611111111111111,0.752,0.7730496453900709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,2011_001910,19,0.559,0.5225321888412017,0.182,0.30686695278969955,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,2011_001911,7,0.301,0.6261261261261262,0.598,0.7417417417417418,2,7,0.231,0.22672672672672672,0.462,0.45345345345345345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,2011_001914,4,0.86,0.9146666666666666,0.06,0.16533333333333333,7,17,0.484,0.5133333333333333,0.968,0.968,1,0.756,0.2773333333333333,0.484,0.5546666666666666,4,0.604,0.4746666666666666,0.052000000000000005,0.12266666666666666,14,0.41100000000000003,0.5706666666666667,0.63,0.8533333333333333,14,0.594,0.516,0.64,0.9626666666666667,14,0.75,0.3213333333333333,0.496,0.6213333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,2011_001919,14,0.514,0.4573333333333333,0.392,0.8346666666666667,2,4,0.933,0.43466666666666665,0.10200000000000001,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,2011_001927,18,0.485,0.5555555555555556,0.322,0.0960960960960961,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,2011_001932,8,0.2734375,0.7895833333333333,0.253125,0.2875,2,17,0.7578125,0.7791666666666667,0.478125,0.3416666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,2011_001941,8,0.47700000000000004,0.7906666666666666,0.13,0.216,14,8,0.377,0.8413333333333333,0.146,0.19466666666666665,8,0.23600000000000002,0.8093333333333333,0.14,0.20533333333333334,8,0.308,0.9653333333333333,0.272,0.064,8,0.892,0.9666666666666667,0.18,0.06133333333333333,8,0.836,0.9106666666666666,0.22,0.17333333333333334,8,0.754,0.888,0.136,0.21866666666666665,8,0.718,0.8426666666666667,0.16,0.22933333333333333,8,0.663,0.7946666666666666,0.106,0.18666666666666665,8,0.047,0.72,0.094,0.18666666666666665,10,0.8170000000000001,0.7813333333333333,0.11800000000000001,0.11733333333333333,10,0.891,0.8253333333333333,0.134,0.14666666666666667,10,0.9490000000000001,0.9173333333333333,0.098,0.16,8,0.043000000000000003,0.6653333333333333,0.07,0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2011_001942,9,0.536,0.4585561497326203,0.668,0.713903743315508,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,2011_001945,1,0.46399999999999997,0.654,0.88,0.404,2,1,0.6639999999999999,0.785,0.6666666666666666,0.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,2011_001946,19,0.33199999999999996,0.432,0.12,0.084,4,15,0.7266666666666667,0.5760000000000001,0.5413333333333333,0.844,15,0.6453333333333333,0.47800000000000004,0.29866666666666664,0.332,8,0.2866666666666667,0.547,0.13599999999999998,0.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,2011_001951,18,0.492,0.4453333333333333,0.56,0.8746666666666666,3,18,0.8320000000000001,0.6226666666666666,0.332,0.41866666666666663,18,0.17500000000000002,0.6106666666666667,0.35000000000000003,0.46399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,2011_001962,0,0.531,0.6066066066066066,0.7020000000000001,0.3363363363363363,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1445,2011_001966,1,0.5280112044817927,0.656,0.5966386554621849,0.488,2,14,0.5630252100840336,0.453,0.515406162464986,0.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
